id,Sold Price
47439,-0.29495722
47440,-0.30052188
47441,-0.29529247
47442,-0.29471895
47443,-0.29635096
47444,-0.29728305
47445,-0.30016991
47446,-0.2953928
47447,-0.2958408
47448,-0.30807918
47449,-0.30221632
47450,-0.2992876
47451,-0.29616842
47452,-0.30520314
47453,-0.30210298
47454,-0.3052096
47455,-0.29683045
47456,-0.29854992
47457,-0.29670548
47458,-0.3066934
47459,-0.30450413
47460,-0.301051
47461,-0.29694185
47462,-0.29784358
47463,-0.3017062
47464,-0.29827672
47465,-0.29842177
47466,-0.29780653
47467,-0.29628405
47468,-0.27058554
47469,-0.30177766
47470,-0.26049176
47471,-0.29685047
47472,-0.3055821
47473,-0.2981052
47474,-0.30089426
47475,-0.2979886
47476,-0.2759116
47477,-0.30019358
47478,-0.3001163
47479,-0.30492035
47480,-0.29948398
47481,-0.30362797
47482,-0.29754692
47483,-0.31458545
47484,-0.30180618
47485,-0.29639202
47486,-0.30081388
47487,-0.2955865
47488,-0.30149323
47489,-0.30203292
47490,-0.29650536
47491,-0.29527494
47492,-0.2963327
47493,-0.2993864
47494,-0.30122036
47495,-0.2991086
47496,-0.29543707
47497,-0.25841147
47498,-0.29741147
47499,-0.29878592
47500,-0.30493543
47501,-0.2977576
47502,-0.29878694
47503,-0.29767567
47504,-0.30393967
47505,-0.30930904
47506,-0.31515238
47507,-0.295764
47508,-0.30505103
47509,-0.29705685
47510,-0.30001333
47511,-0.30001703
47512,-0.29553887
47513,-0.31181026
47514,-0.30206984
47515,-0.2999011
47516,-0.29886216
47517,-0.2953928
47518,-0.29585204
47519,-0.3021367
47520,-0.3005969
47521,-0.2940018
47522,-0.2953928
47523,-0.2975389
47524,-0.29739818
47525,-0.29818675
47526,-0.31092072
47527,-0.29903775
47528,-0.29749966
47529,-0.276982
47530,-0.29869515
47531,-0.29566154
47532,-0.30100197
47533,-0.29889464
47534,-0.29705372
47535,-0.30028737
47536,-0.29998142
47537,-0.3053369
47538,-0.30711472
47539,-0.3031743
47540,-0.31344527
47541,-0.2953928
47542,-0.30106688
47543,-0.2982215
47544,-0.29802635
47545,-0.29789844
47546,-0.3028809
47547,-0.30030325
47548,-0.29862452
47549,-0.3046346
47550,-0.30314192
47551,-0.29726666
47552,-0.30058
47553,-0.29664007
47554,-0.2994271
47555,-0.297205
47556,-0.29972857
47557,-0.3162127
47558,-0.31059855
47559,-0.29748282
47560,-0.29634854
47561,-0.2952517
47562,-0.3037887
47563,-0.2979292
47564,-0.29882264
47565,-0.29878715
47566,-0.29794246
47567,-0.29806533
47568,-0.2970632
47569,-0.32320482
47570,-0.2953928
47571,-0.29917952
47572,-0.3031871
47573,-0.2986985
47574,-0.30154178
47575,-0.29719594
47576,-0.29437795
47577,-0.29611233
47578,-0.2953928
47579,-0.2975339
47580,-0.30732203
47581,-0.2964661
47582,-0.32226092
47583,-0.30371833
47584,-0.30887592
47585,-0.2975427
47586,-0.31497186
47587,-0.29833734
47588,-0.29751438
47589,-0.31736848
47590,-0.29819468
47591,-0.3234259
47592,-0.30114108
47593,-0.30088055
47594,-0.29887345
47595,-0.29097548
47596,-0.2606027
